id,var_rpta_alt,var_rpta_alt_prob
597131#870261#210081,1,0.92
399785#375509#704345,1,0.92
23460#1057871#22471,1,1.0
36523#570674#509668,0,0.45
294849#408514#671402,1,0.92
428336#265413#817579,0,0.47
280174#1038719#41623,0,0.02
457062#673522#406820,1,0.92
494824#94131#993646,0,0.37
568262#477458#602884,1,1.0
281889#263721#819264,0,0.44
300549#83420#1021824,1,0.92
74134#462613#617729,0,0.38
524586#908626#171716,1,0.92
40357#360324#719539,1,0.92
105047#455020#625323,0,0.37
328286#178516#909607,0,0.48
232264#518562#561780,1,0.92
374016#1061131#19211,0,0.39
390603#803810#276532,0,0.41
268043#969015#111327,1,0.92
40698#237703#845273,1,1.0
145377#693131#387211,1,0.92
21036#866415#213927,1,0.92
485067#889368#190974,1,0.92
72989#81992#1023250,1,0.92
433764#525361#554981,1,0.92
539952#1012988#67354,1,0.92
581228#884272#196070,1,0.92
449561#335587#744998,1,0.92
53745#618854#461488,1,0.92
447795#1057278#23064,1,0.92
548672#775771#304571,1,1.0
474787#551757#528585,1,0.92
147781#1004753#75589,0,0.5
594612#496190#584152,1,0.92
310008#648035#432307,1,0.92
149282#904325#176017,1,0.92
231070#761159#319183,0,0.45
138172#95546#992229,0,0.49
546239#671446#408896,1,0.92
250513#105894#981886,1,0.52
273682#749654#330688,0,0.48
226227#733190#347152,1,1.0
240592#780556#299786,1,0.92
415235#1066690#13652,0,0.41
198116#339431#741212,1,1.0
463268#921651#158691,0,0.45
515961#33714#1071316,1,1.0
191580#608393#471949,1,0.92
293313#998541#81801,1,0.86
259361#230842#851992,0,0.37
267875#946469#133873,1,0.92
351852#321194#761959,1,0.53
269034#469302#611040,0,0.45
624700#69958#1035091,1,0.92
35985#946045#134297,1,0.92
43163#80313#1024911,0,0.43
18356#809559#270783,1,0.92
256444#512948#567394,1,0.98
395258#593921#486421,1,0.97
613370#413814#666108,1,0.92
269930#602192#478150,1,0.92
551124#858504#221838,1,1.0
456512#199815#888454,0,0.39
109406#363105#716748,0,0.39
259936#794684#285658,1,0.92
468544#794443#285899,0,0.5
46253#589224#491118,1,0.92
179344#233114#849714,0,0.42
20160#884441#195901,1,0.92
601420#77913#1027176,0,0.43
91013#392587#687321,1,0.99
217164#574507#505835,1,0.92
535912#1022544#57798,0,0.4
240703#493580#586762,1,0.92
326611#381004#698854,1,0.92
545999#1010870#69472,0,0.47
430126#1054722#25620,1,0.92
442052#1055812#24530,1,0.92
35237#251463#831536,1,0.55
49493#672885#407457,1,0.92
219300#329037#751654,1,0.92
370817#77462#1027625,0,0.37
340672#271599#811416,1,0.92
166064#466917#613425,0,0.43
517412#790914#289428,1,1.0
540341#335067#745517,1,0.92
211036#551073#529269,1,0.92
409449#201180#887090,0,0.37
5134#761599#318743,1,0.92
527062#153816#934298,1,0.92
365421#523058#557284,1,0.92
319530#459265#621075,1,0.92
442730#613988#466354,0,0.46
136429#179420#908703,1,1.0
252730#840087#240255,1,1.0
68251#114084#973733,1,1.0
123139#235324#847557,1,1.0
550458#234646#848220,1,0.92
280854#87075#1018189,0,0.39
262651#838050#242292,1,1.0
301350#1078526#1816,1,1.0
67600#475405#604937,1,0.92
149228#1019736#60606,1,0.92
189410#450745#629623,1,0.92
550162#737036#343306,1,0.92
465021#482195#598147,1,0.68
484967#981424#98918,0,0.48
280881#378016#701842,1,0.92
136806#513613#566729,1,0.99
254551#340046#740602,0,0.44
219258#704533#375809,1,0.92
392423#501333#579009,0,0.38
493824#873583#206759,1,0.92
507891#315530#767611,0,0.4
342025#269317#813695,1,0.92
158706#798210#282132,1,0.56
633598#53496#1051457,1,0.82
264335#133457#954522,0,0.46
162579#420779#659211,0,0.4
85043#682710#397632,0,0.46
183674#115149#972671,1,0.92
444764#548239#532103,1,0.92
40921#816591#263751,1,0.92
215745#1043499#36843,1,0.92
563519#56390#1048558,1,0.92
184564#172493#915631,1,0.92
150530#166765#921359,1,0.92
444134#347624#733099,0,0.05
584006#608819#471523,1,0.92
333804#354808#725058,1,0.92
41452#822354#257988,1,0.92
459515#861565#218777,1,0.92
254311#594062#486280,1,0.92
61559#695493#384849,1,1.0
320212#140328#947772,0,0.47
611653#658649#421693,1,0.99
500334#470639#609703,1,0.92
216083#688195#392147,1,0.92
228559#996504#83838,1,0.92
473336#144798#943299,1,0.99
196433#1042734#37608,1,1.0
415929#127605#960245,0,0.47
129774#280783#802261,1,0.92
541909#333475#747101,0,0.03
564982#247504#835501,0,0.39
475893#616511#463831,1,0.89
397070#1045977#34365,1,0.92
120739#158041#930063,0,0.37
446902#277355#805678,1,1.0
250251#867782#212560,1,0.92
153398#435295#644915,1,0.92
340490#60360#1044618,1,0.92
178937#567430#512912,1,1.0
465326#947311#133031,1,0.92
45067#541731#538611,0,0.45
501744#545884#534458,1,0.92
391116#997401#82941,1,0.92
510152#275308#807719,1,0.99
416582#1047857#32485,1,0.92
476536#478889#601453,1,0.92
362947#840383#239959,0,0.49
27978#835406#244936,1,0.92
262537#612155#468187,0,0.41
40891#219144#863635,1,0.92
617219#1034965#45377,0,0.47
423100#798464#281878,1,1.0
71809#955119#125223,1,1.0
47407#1013305#67037,1,1.0
47303#780028#300314,0,0.01
327218#47160#1057668,0,0.43
474389#264882#818107,1,0.92
201330#787329#293013,1,0.92
161505#1008325#72017,1,1.0
518491#637330#443012,1,0.85
371476#370863#708984,0,0.03
298650#111777#976030,1,0.92
301960#187815#900344,1,1.0
604738#796686#283656,1,0.92
156512#862642#217700,1,0.92
176243#88423#1016879,1,0.92
131181#448816#631542,1,1.0
286956#539697#540645,0,0.43
145514#706768#373574,1,0.99
347816#880476#199866,0,0.43
610728#870725#209617,1,0.92
454775#256252#826732,1,0.92
461881#826088#254254,0,0.5
56902#760720#319622,1,0.92
264881#501618#578724,1,1.0
144293#659803#420539,1,0.92
350808#708739#371603,1,0.92
90847#241681#841339,0,0.44
577003#175802#912297,0,0.0
336967#910305#170037,1,0.92
245465#494919#585423,1,0.92
20627#627909#452433,1,0.92
251356#554224#526118,1,0.98
192764#89658#1015657,1,0.92
198398#141088#947013,0,0.0
149648#347683#733041,1,1.0
1781#499634#580708,1,0.92
168104#528661#551681,0,0.4
281053#476092#604250,1,0.92
10190#666865#413477,0,0.47
264944#970785#109557,1,0.92
576873#420183#659806,1,0.92
165430#844473#235869,1,0.92
497090#229089#853746,0,0.48
123497#980643#99699,1,1.0
418113#1048698#31644,1,0.92
21214#802572#277770,1,0.92
570095#64289#1040713,0,0.42
86803#824340#256002,0,0.46
141108#1050194#30148,1,0.92
112751#100220#987556,1,0.92
134400#613321#467021,0,0.5
107347#886162#194180,1,1.0
115520#551410#528932,0,0.42
109000#487730#592612,0,0.38
459609#620493#459849,1,1.0
366217#812482#267860,1,0.92
93429#126818#961020,1,1.0
424864#986930#93412,1,0.99
509321#58389#1046590,1,0.92
632345#58445#1046536,1,0.92
484121#625356#454986,1,0.92
515417#589715#490627,1,0.92
328875#270217#812797,1,0.92
423535#527882#552460,0,0.0
477050#628523#451819,1,0.92
282745#788914#291428,1,0.92
209521#1018560#61782,0,0.46
448518#148558#939538,1,1.0
26237#820375#259967,1,0.92
536288#220829#861963,1,0.92
440263#410635#669294,1,0.92
149727#598027#482315,1,0.92
393262#510007#570335,0,0.42
216789#162147#925960,0,0.38
212053#442141#638170,1,0.92
364821#715095#365247,1,0.52
272550#362905#716951,1,0.92
246638#777871#302471,0,0.41
286500#492059#588283,1,0.92
172951#540612#539730,0,0.42
161871#518609#561733,1,0.92
326628#460837#619501,1,0.92
41589#347557#733165,1,1.0
269411#997223#83119,1,0.92
552406#807112#273230,1,0.92
411944#598143#482199,1,0.92
527312#111338#976466,1,0.92
207358#985125#95217,1,0.92
434445#147407#940687,1,0.92
518367#268464#814549,0,0.4
616526#877048#203294,1,0.92
120485#641545#438797,1,0.92
171928#471674#608668,1,0.96
534445#1027969#52373,0,0.38
379457#220298#862493,1,0.92
138404#737322#343020,0,0.39
192552#403962#675957,1,1.0
10033#106775#981012,1,0.92
138404#737461#342881,0,0.39
130895#492189#588153,0,0.47
423986#652579#427763,1,0.99
268278#455182#625159,0,0.39
475405#728042#352300,1,0.92
263339#255286#827702,1,1.0
379619#1075895#4447,1,0.92
239546#307256#775866,0,0.47
603400#300637#782477,0,0.43
276772#811712#268630,1,0.92
7201#465385#614957,1,0.92
423058#50294#1054570,1,0.92
522093#699034#381308,1,0.92
252170#980804#99538,0,0.45
158557#746571#333771,1,0.92
48802#363412#716439,1,0.92
139314#249208#833792,0,0.42
375430#998869#81473,1,0.92
262866#1000612#79730,1,0.92
117331#663777#416565,1,0.92
515601#541846#538496,1,0.92
536741#470657#609685,0,0.47
497476#869207#211135,0,0.5
419773#261377#821609,1,0.92
449214#264109#818881,1,0.99
478738#1010838#69504,1,0.92
160088#869317#211025,1,1.0
291270#478360#601982,0,0.02
404849#789886#290456,1,1.0
353600#1043242#37100,1,0.92
108514#161704#926400,0,0.47
571210#107946#979845,1,0.92
108339#200101#888167,0,0.41
486709#446148#634191,1,0.97
624274#877916#202426,1,0.99
22903#843520#236822,1,0.92
222006#461996#618343,0,0.38
4219#947522#132820,0,0.4
359063#286421#796640,1,0.92
606193#422755#657228,1,0.92
479919#623033#457309,0,0.44
11829#743077#337265,1,0.92
30259#845347#234995,1,0.99
170615#720010#360332,1,1.0
221982#92122#995639,1,0.92
621441#391779#688126,1,0.92
384310#427121#652862,0,0.39
417404#99665#988116,0,0.39
239289#547572#532770,1,0.51
491184#762527#317815,1,0.92
366883#543965#536377,1,0.92
237821#342708#737951,1,1.0
304158#953738#126604,1,0.92
465308#947618#132724,0,0.48
4610#464319#616023,0,0.5
110870#177504#910612,1,0.92
276118#201241#887029,0,0.43
108007#460669#619670,1,0.92
628161#166878#921245,0,0.42
494632#318039#765102,0,0.46
240335#440465#639840,1,0.55
172255#183318#904819,1,0.92
49171#565805#514537,0,0.41
386211#1017888#62454,1,1.0
497431#832146#248196,1,0.92
264648#1007854#72488,1,0.92
21515#793107#287235,1,0.92
131302#412349#667568,1,0.92
392682#191584#896655,1,0.92
65756#589875#490467,0,0.38
299903#972407#107935,0,0.49
496366#1077998#2344,0,0.4
570252#878937#201405,1,0.92
200568#544991#535351,1,0.92
600983#327814#755323,1,1.0
302826#823694#256648,1,0.92
620203#1071105#9237,1,1.0
169809#878572#201770,1,0.92
456509#494386#585956,1,0.92
589101#561325#519017,1,0.92
400747#1004375#75967,1,0.92
27011#435957#644280,1,1.0
271682#428011#651978,0,0.45
259159#1004090#76252,1,0.92
115914#475060#605282,1,0.92
429144#955837#124505,1,0.92
19513#1030119#50223,0,0.38
591965#849429#230913,1,0.92
367244#190828#897410,1,0.92
242085#37489#1067574,1,1.0
20516#898375#181967,0,0.48
153401#413498#666420,1,0.92
553454#61633#1043348,1,0.92
195539#812110#268232,0,0.41
120848#859310#221032,1,0.92
488742#993171#87171,1,1.0
478296#654726#425616,1,0.92
181435#464359#615983,0,0.4
145060#358656#721203,1,0.92
157831#827655#252687,1,0.92
280158#225720#857090,0,0.46
194751#964970#115372,0,0.4
235572#436688#643587,1,0.92
490457#573235#507107,1,0.92
213467#985243#95099,1,0.92
391396#202774#882461,1,0.92
196327#632411#447931,0,0.43
539398#292582#790486,1,0.92
269815#607629#472713,1,0.99
74030#497390#582952,1,0.92
5291#866675#213667,1,0.92
375265#526695#553647,1,0.92
497412#397744#682157,0,0.38
304588#815266#265076,1,0.92
492342#192183#896057,1,1.0
270162#607672#472670,1,0.97
344657#324340#758787,1,0.92
607112#224603#858209,0,0.39
43286#575636#504706,0,0.07
315740#833096#247246,1,0.92
88540#723255#357087,1,0.92
456510#668000#412342,0,0.48
436119#836936#243406,1,0.92
298341#441423#638887,1,0.92
449590#495639#584703,1,0.92
317849#880542#199800,1,0.92
534235#688924#391418,0,0.42
154405#913988#166354,0,0.46
36663#214545#868213,1,0.92
444871#62302#1042685,1,0.92
283970#303621#779485,0,0.04
401242#248008#834995,1,1.0
594169#256323#826662,1,0.92
324549#866629#213713,1,0.92
161983#958484#121858,1,0.92
37560#992939#87403,1,0.92
443396#1068370#11972,1,0.92
218781#1072893#7449,1,0.92
623480#838818#241524,1,0.92
297768#635526#444816,1,0.98
295183#1023001#57341,1,0.92
605004#756117#324225,1,0.92
435548#424936#655040,0,0.43
34069#647423#432919,0,0.38
199993#1028982#51360,1,0.92
41603#532046#548296,1,1.0
271329#825470#254872,0,0.39
620337#153372#934733,1,1.0
41603#532151#548191,1,0.96
373931#1074114#6228,0,0.0
583269#1010195#70147,0,0.37
251414#523381#556961,0,0.4
551433#886230#194112,1,0.92
76357#965476#114866,0,0.46
414499#248484#834516,1,0.99
302153#972578#107764,0,0.46
86900#515371#564971,1,0.92
499937#284726#798328,1,0.99
70704#414543#665387,1,0.92
224935#704300#376042,1,0.92
568215#662499#417843,0,0.39
458542#709700#370642,1,0.92
574277#438969#641335,0,0.38
367778#215036#867719,1,1.0
552403#967614#112728,1,0.92
626387#916648#163694,1,1.0
407525#754949#325393,0,0.44
130411#160460#927645,1,0.92
603495#496926#583416,1,0.98
145514#706752#373590,1,0.99
24821#551816#528526,1,1.0
471557#1036584#43758,1,0.92
159291#148806#939283,0,0.47
201879#551273#529069,0,0.46
14799#946047#134295,1,0.92
494724#185681#902465,1,1.0
344841#402631#677292,0,0.37
552009#264996#817994,0,0.39
301321#81530#1023717,1,0.92
228655#530793#549549,0,0.02
109778#811127#269215,1,1.0
410928#697538#382804,1,0.92
567418#224186#858616,1,0.92
110869#126314#961519,1,1.0
72426#141893#946210,0,0.07
598432#347668#733055,1,0.92
314653#566952#513390,0,0.44
104558#993089#87253,1,0.96
44975#949496#130846,0,0.46
333622#895145#185197,1,0.86
110935#20567#1005841,1,0.92
568382#165619#903058,1,0.92
291563#1040552#39790,1,0.92
177492#390430#689461,0,0.46
189807#116260#971557,1,0.92
127718#895641#184701,1,0.92
403445#752858#327484,1,0.92
90335#984264#96078,1,0.92
1154#420600#659394,1,1.0
579160#879498#200844,1,0.92
231816#1072229#8113,0,0.01
579035#472286#608056,1,0.92
389853#567451#512891,1,0.92
489927#1065357#14985,1,0.92
43286#575670#504672,0,0.02
207894#839085#241257,0,0.4
454961#953098#127244,1,0.92
297658#462961#617381,1,1.0
231727#204712#880543,1,0.92
40464#727993#352349,1,0.92
271287#562018#518324,1,1.0
51487#812559#267783,1,0.92
501129#631515#448827,1,0.92
576949#70183#1034867,0,0.4
558551#991671#88671,0,0.4
89227#899649#180693,1,0.92
522013#44348#1060470,1,0.92
300948#846722#233620,1,1.0
432891#773811#306531,1,1.0
507618#461152#619185,1,0.92
135289#14888#1002083,1,0.92
327151#9330#1080202,0,0.46
630323#181672#906463,0,0.47
554722#269451#813559,0,0.45
615933#1077910#2432,0,0.39
151050#295402#787692,1,0.92
521034#186754#901394,1,0.92
221906#942593#137749,1,0.92
624707#299906#783206,1,0.92
49208#822214#258128,0,0.4
13101#331336#749226,0,0.38
254212#977696#102646,1,0.92
147398#156667#931436,1,1.0
5523#798359#281983,0,0.47
190253#179235#908888,1,0.92
414020#607396#472946,1,0.98
372351#1050824#29518,1,0.92
326233#293113#789964,1,0.92
591051#1013624#66718,1,1.0
582080#17592#997856,1,0.92
500786#5260#1007077,1,0.92
238882#682557#397785,1,0.92
216298#737739#342603,1,1.0
146708#690714#389628,1,1.0
354557#404784#687185,1,0.92
493492#289351#793711,1,0.85
430539#1448#1008044,1,0.92
23074#25117#1002412,1,0.92
351838#365862#713991,1,0.92
254311#594064#486278,0,0.43
597944#226696#856114,1,1.0
619011#507944#572398,0,0.43
316168#4803#876910,0,0.47
309485#22629#1062677,1,0.55
604294#713#999727,1,0.92
303022#7615#1077772,1,0.92
484252#4366#1002622,1,0.92
312899#22792#1002518,0,0.45
291413#4659#1075754,1,0.92
473180#164210#937954,1,0.92
306754#32430#878211,1,0.92
46681#561#1011218,1,0.92
310691#30620#1009242,0,0.43
313803#2568#998584,0,0.47
315054#14218#1007170,0,0.45
585477#5085#886173,1,0.92
17677#442487#625278,1,0.92
541372#16579#1077927,1,1.0
594218#3411#1005022,1,0.92
225620#277728#805307,1,0.92
428236#76319#1028752,0,0.47
435318#980017#100325,1,0.92
525508#671033#409309,0,0.43
314764#19263#1000405,1,0.92
464525#262942#820047,1,0.92
135929#216375#866395,1,0.92
138673#708375#371967,1,1.0
42099#1078331#2011,1,0.92
305116#30976#885213,1,0.92
455293#751243#329099,1,0.92
228552#30799#1005007,1,0.92
313336#15631#875986,0,0.46
316362#11090#876280,0,0.47
311228#32545#884112,0,0.42
54298#652#1079439,1,0.92
281328#821#1074250,1,0.92
308353#32290#877641,0,0.46
306529#31183#876635,0,0.45
159143#19666#1013285,1,0.92
397427#11256#1006399,1,1.0
190332#32338#878042,0,0.42
375109#9959#1080695,1,0.92
497586#24320#1007374,1,1.0
632760#5162#999411,1,0.92
383097#18848#1011339,1,0.92
574827#2083#1005506,1,0.92
20202#151188#910337,1,0.92
305440#32142#877496,1,0.92
499622#9893#1010779,1,0.92
65665#395490#665612,1,0.92
307719#32046#886284,0,0.46
139185#10306#1075809,1,0.92
580701#12968#1012069,1,0.92
337659#4117#1011027,0,0.35
310447#21601#1001387,0,0.39
310138#20082#1003613,0,0.44
68537#3938#1073939,1,0.92
149892#31439#754030,0,0.42
91856#10979#1007706,1,0.92
313731#23134#1013216,0,0.49
313493#25519#753584,0,0.45
495700#150585#906235,0,0.01
306945#30161#1011446,0,0.43
383972#312551#841001,1,0.92
306995#31417#878038,0,0.44
148879#338011#738828,0,0.4
543587#4073#999590,1,0.92
252859#23255#1004475,1,0.92
292727#24342#1010886,1,0.92
579773#5886#1012079,1,0.92
311176#29828#1011948,1,0.92
207223#3881#1004239,1,1.0
202515#4234#1009209,1,0.92
309407#27095#753920,1,0.92
315858#16228#1078423,0,0.47
12461#31242#878334,0,0.45
122291#11200#1012406,0,0.46
260132#607853#472489,0,0.4
309284#27753#885439,0,0.46
628112#3900#1007971,1,1.0
263523#291399#756456,1,0.92
313885#24795#1010532,0,0.47
581632#5681#1001433,1,0.92
305821#30145#1005481,0,0.42
589100#14830#1001700,1,0.92
399921#16658#1005914,1,0.92
220481#49129#1059141,1,0.92
315715#10900#1003897,0,0.47
312106#23039#999217,1,1.0
144835#423070#653282,1,0.92
305973#30171#1006746,0,0.49
545214#11536#999428,1,0.86
769#23118#1012409,1,0.92
191623#1066106#14236,1,0.92
455051#865990#214352,1,0.92
602156#205051#880202,1,0.92
450029#874868#205474,1,0.92
138874#254271#828721,1,0.92
76872#873898#206444,0,0.41
256854#668290#412052,0,0.46
331829#334088#746491,1,0.92
52710#693231#387111,1,1.0
621191#113000#974811,0,0.39
581434#697917#382425,1,0.99
338413#391728#688178,0,0.38
157612#559739#520603,0,0.37
107597#686820#393522,0,0.48
611211#408327#671589,1,0.92
444971#732605#347737,1,0.92
183039#712218#368124,0,0.48
489766#245026#837970,1,1.0
624209#587809#492533,0,0.4
260750#693034#387308,1,1.0
123766#173477#914641,1,0.92
41028#816811#263531,1,1.0
212048#1030405#49937,1,0.92
253426#811705#268637,1,0.92
575658#1038187#42155,1,0.92
313712#1007142#73200,0,0.46
199947#312497#770647,1,0.92
540949#672141#408201,1,0.92
42160#244364#838631,1,0.99
10942#97970#989793,1,1.0
72668#257070#825906,0,0.43
374335#420958#659031,1,0.92
166064#466915#613427,0,0.43
207669#539755#540587,0,0.41
630266#822306#258036,1,0.92
237707#785497#294845,1,0.92
109039#1033204#47138,0,0.42
10227#642735#437607,0,0.4
54438#826507#253835,1,0.92
533296#485169#595173,1,0.92
558116#649045#431297,1,0.92
21659#891922#188420,1,0.92
223337#600050#480292,1,1.0
331852#654023#426319,0,0.45
606151#466536#613806,0,0.4
72917#136862#951241,1,0.92
459440#713920#366422,1,1.0
243010#889555#190787,0,0.48
245470#1026632#53710,1,0.92
414232#372067#707785,0,0.37
93041#805575#274767,1,0.92
67447#374765#705085,1,1.0
109413#199186#889080,1,0.92
477503#229574#853259,1,0.92
412107#811828#268514,1,0.92
380889#599706#480636,1,0.51
207892#852826#227516,1,0.92
25858#162766#925346,1,1.0
416599#609785#470557,1,0.92
178948#40462#1064630,1,0.92
225030#532217#548125,1,0.92
152153#815742#264600,1,0.92
1015#311479#771664,1,0.92
505695#173045#915078,0,0.42
608226#243007#840005,1,0.92
148371#616685#463657,1,0.92
46610#476890#603452,0,0.44
327309#867204#213138,1,0.92
282327#891032#189310,1,1.0
601272#681744#398598,0,0.47
430207#324128#759005,1,0.92
72842#685978#394364,1,1.0
563273#242993#840019,1,1.0
617541#282320#800733,1,0.92
135363#879173#201169,1,1.0
10451#804040#276302,1,0.92
238046#685808#394534,0,0.4
471384#585415#494927,0,0.46
581385#629534#450808,1,1.0
454289#451561#628800,1,1.0
598233#424479#655506,1,0.92
519293#258900#824092,1,1.0
560096#811283#269059,1,1.0
377101#731919#348423,1,0.92
317050#925477#154865,1,0.92
470725#620320#460022,1,0.92
487895#124917#962910,0,0.4
194947#990451#89891,1,0.92
11008#463883#616459,0,0.4
257619#193095#895152,0,0.41
338068#907054#173288,1,0.92
288135#1058361#21981,1,0.92
371205#450158#630214,1,0.86
615953#1077233#3109,0,0.46
402155#1048216#32126,1,0.92
344160#72400#1032658,1,0.92
441886#239947#843078,1,1.0
448507#237679#845297,1,0.92
586141#365864#713989,1,0.92
128953#494923#585419,1,0.92
280731#553204#527138,1,0.92
186554#605225#475117,1,0.92
361545#988146#92196,1,0.92
488943#830498#249844,0,0.48
